run,frequency_hz,gain_db
1,37319.89661609042,-17.82275063390977
1,37403.99146980899,-17.81603082885079
1,37488.27581881192,-17.8105865867348
1,37572.75009009877,-17.80931008294277
1,37657.4147116312,-17.79819898338057
1,37742.27011233531,-17.78924128603481
1,37827.31672210366,-17.78007594577264
1,37912.55497179751,-17.77025768538874
1,37997.98529324904,-17.76223160664084
1,38083.60811926347,-17.75813324727101
1,38169.4238836213,-17.74532925204849
1,38255.43302108046,-17.74217419162005
1,38341.63596737859,-17.72227313161393
1,38428.03315923514,-17.71863413961067
1,38514.62503435371,-17.70734039690743
1,38601.41203142414,-17.70647288175631
1,38688.39459012483,-17.69470451478047
1,38775.57315112493,-17.683320484904
1,38862.94815608652,-17.68222247345454
1,38950.52004766699,-17.65885759133176
1,39038.28926952111,-17.65849960257027
1,39126.25626630343,-17.64479681634666
1,39214.42148367038,-17.64591943220445
1,39302.78536828269,-17.63366102401833
1,39391.34836780754,-17.62340170920784
1,39480.11093092085,-17.60948870683151
1,39569.07350730959,-17.60456017268836
1,39658.236547674,-17.60321523250559
1,39747.60050372995,-17.58841084109639
1,39837.16582821116,-17.57760869533393
1,39926.93297487151,-17.57166251507745
1,40016.90239848737,-17.55910518923711
1,40107.07455485986,-17.55236612058992
1,40197.44990081718,-17.54737369783636
1,40288.02889421694,-17.53191674497197
1,40378.81199394846,-17.52318315084156
1,40469.79965993511,-17.51122384252144
1,40560.99235313659,-17.50710398594431
1,40652.39053555133,-17.49348695717699
1,40743.99467021882,-17.49330709778092
1,40835.80522122193,-17.48433697786965
1,40927.82265368926,-17.47044506482158
1,41020.0474337975,-17.46157310419617
1,41112.48002877385,-17.44714984705316
1,41205.12090689826,-17.44098402871451
1,41297.97053750597,-17.42941645818143
1,41391.02939098972,-17.41987776348835
1,41484.29793880224,-17.41177810746649
1,41577.77665345863,-17.40253473404742
1,41671.46600853867,-17.39059177704176
1,41765.36647868937,-17.38103838481463
1,41859.47853962723,-17.37226729106504
1,41953.8026681407,-17.36653563031971
1,42048.33934209263,-17.35552851872487
1,42143.08904042264,-17.34436766999382
1,42238.0522431496,-17.33822474004715
1,42333.22943137401,-17.32247272073049
1,42428.62108728044,-17.32066580287877
1,42524.22769414005,-17.3072814736467
1,42620.0497363129,-17.29600318848467
1,42716.08769925057,-17.28416127737921
1,42812.34206949845,-17.28021041656575
1,42908.81333469835,-17.26303393066454
1,43005.5019835909,-17.25776203583868
1,43102.40850601798,-17.25487433256091
1,43199.53339292532,-17.2473191433368
1,43296.87713636491,-17.23587370942879
1,43394.44022949746,-17.22311917371965
1,43492.22316659504,-17.21100850951376
1,43590.22644304338,-17.19634856948876
1,43688.45055534455,-17.1895452905159
1,43786.89600111941,-17.1762961177614
1,43885.56327911012,-17.16782119375233
1,43984.45288918269,-17.16025258023298
1,44083.5653323295,-17.15185961440573
1,44182.90111067185,-17.14239759282348
1,44282.46072746248,-17.12929646047945
1,44382.24468708815,-17.12073805371306
1,44482.25349507217,-17.10548278438901
1,44582.48765807701,-17.10169804787867
1,44682.94768390674,-17.09120515699755
1,44783.6340815098,-17.07801093867451
1,44884.5473609814,-17.0731209320245
1,44985.68803356618,-17.04571401855678
1,45087.05661166081,-17.05043949052158
1,45188.65360881658,-17.03708027860232
1,45290.47953974197,-17.02363579727412
1,45392.53492030528,-17.01702194952543
1,45494.82026753725,-17.01207359427777
1,45597.33609963368,-16.99045314266956
1,45700.08293595803,-16.98176121138301
1,45803.06129704408,-16.97777306627535
1,45906.27170459855,-16.96250502303583
1,46009.71468150376,-16.95280777138266
1,46113.39075182026,-16.94780127555995
1,46217.30044078948,-16.92907510624591
1,46321.44427483642,-16.9159125332316
1,46425.82278157231,-16.91046159718581
1,46530.43648979726,-16.89544903398863
1,46635.28592950293,-16.89479779755652
1,46740.37163187527,-16.87922092088343
1,46845.69412929718,-16.86192752275847
1,46951.25395535118,-16.85136960179569
1,47057.05164482218,-16.84017321309563
1,47163.08773370009,-16.83774810349
1,47269.36275918265,-16.82991068629274
1,47375.87725967808,-16.8163656617108
1,47482.63177480778,-16.80194968055928
1,47589.62684540916,-16.7864091015776
1,47696.86301353834,-16.78263824422441
1,47804.34082247279,-16.76264818895668
1,47912.06081671429,-16.74826861701422
1,48020.0235419915,-16.75237058834293
1,48128.22954526281,-16.73283484106648
1,48236.67937471914,-16.72714675031086
1,48345.37357978662,-16.7098385219354
1,48454.31271112947,-16.69589160913451
1,48563.49732065272,-16.69296467834545
1,48672.92796150508,-16.67529421781159
1,48782.60518808165,-16.66902114796158
1,48892.52955602681,-16.65750168333856
1,49002.70162223699,-16.64610441990574
1,49113.12194486349,-16.64211416275815
1,49223.79108331537,-16.6231593858133
1,49334.70959826216,-16.61337393711989
1,49445.87805163686,-16.59987282970071
1,49557.29700663862,-16.59287748104365
1,49668.96702773572,-16.57605060647628
1,49780.88868066842,-16.56675608241894
1,49893.06253245171,-16.55822145531583
1,50005.48915137832,-16.54785363841825
1,50118.16910702155,-16.53943000935422
1,50231.1029702381,-16.5260133149765
1,50344.29131317106,-16.50932988463259
1,50457.73470925273,-16.50924629455377
1,50571.43373320756,-16.49171507857005
1,50685.38896105509,-16.48549382876091
1,50799.60097011277,-16.47084073556092
1,50914.070338999,-16.46173099662753
1,51028.79764763599,-16.449116627283
1,51143.78347725273,-16.4436759512578
1,51259.02841038794,-16.42954303758177
1,51374.53303089294,-16.41829818157391
1,51490.29792393474,-16.39828496248431
1,51606.32367599892,-16.39747839879838
1,51722.61087489257,-16.38685950791069
1,51839.1601097474,-16.36690512024479
1,51955.97197102258,-16.37273820472039
1,52073.0470505078,-16.34728020903895
1,52190.38594132628,-16.34261613403282
1,52307.98923793776,-16.32928919866674
1,52425.85753614146,-16.31592762602726
1,52543.9914330792,-16.30661581836369
1,52662.39152723835,-16.29659952781284
1,52781.05841845486,-16.28595787502103
1,52899.99270791636,-16.2746897504517
1,53019.19499816513,-16.27057984193813
1,53138.66589310124,-16.2598031280845
1,53258.40599798549,-16.24650096649056
1,53378.41591944261,-16.24209839915756
1,53498.69626546423,-16.22583136226199
1,53619.24764541202,-16.21571719972258
1,53740.07067002073,-16.20875021054047
1,53861.16595140134,-16.19668511279838
1,53982.53410304413,-16.18221800130004
1,54104.17573982176,-16.17200049022979
1,54226.09147799244,-16.16381885665568
1,54348.28193520301,-16.15165152000098
1,54470.74773049211,-16.14214921765619
1,54593.48948429326,-16.13259634215416
1,54716.50781843807,-16.12401293328045
1,54839.80335615933,-16.10454449624996
1,54963.3767220942,-16.10586381445457
1,55087.22854228734,-16.09128996076759
1,55211.35944419417,-16.08540128908748
1,55335.77005668395,-16.07906897320077
1,55460.46101004299,-16.0632688455974
1,55585.43293597789,-16.05205385788486
1,55710.68646761867,-16.04392902295456
1,55836.22223952205,-16.03320414737857
1,55962.04088767463,-16.01904819517824
1,56088.14304949606,-16.01615135422337
1,56214.52936384239,-16.01229667160964
1,56341.20047100919,-15.99538767510314
1,56468.15701273485,-15.99151187700921
1,56595.39963220384,-15.98377460681923
1,56722.92897404992,-15.97411764394236
1,56850.74568435948,-15.96288836584778
1,56978.85041067474,-15.95041118264006
1,57107.24380199705,-15.9445144617354
1,57235.92650879021,-15.93090804237344
1,57364.89918298375,-15.92145658552743
1,57494.16247797619,-15.91955223253015
1,57623.71704863844,-15.89779079510433
1,57753.56355131703,-15.90015940757024
1,57883.70264383745,-15.89080069707571
1,58014.13498550755,-15.88232663417063
1,58144.8612371208,-15.87405550175685
1,58275.88206095968,-15.86684379649132
1,58407.19812079904,-15.86212528104211
1,58538.81008190941,-15.84846189572074
1,58670.71861106045,-15.84408873026223
1,58802.92437652425,-15.83431385708242
1,58935.42804807879,-15.82541118137319
1,59068.23029701128,-15.81487200005983
1,59201.33179612155,-15.81319983804407
1,59334.73321972552,-15.80281040578439
1,59468.43524365855,-15.79450820034224
1,59602.43854527894,-15.79114883304116
1,59736.74380347127,-15.78363867845818
1,59871.35169864992,-15.77513127234075
1,60006.26291276245,-15.7746374278865
1,60141.47812929312,-15.76368473127543
1,60276.9980332663,-15.75366186888903
1,60412.82331124996,-15.74923653040842
1,60548.95465135916,-15.74738289339068
1,60685.39274325953,-15.74114049838846
1,60822.13827817073,-15.73330130112166
1,60959.19194887003,-15.73104658351498
1,61096.55444969572,-15.72227256809213
1,61234.22647655071,-15.71896724372878
1,61372.20872690601,-15.71062261511512
1,61510.50189980428,-15.70393853987813
1,61649.10669586337,-15.69697641955763
1,61788.02381727989,-15.70122503069469
1,61927.25396783269,-15.69461705206252
1,62066.79785288656,-15.68896765041027
1,62206.65617939564,-15.68742907934288
1,62346.82965590715,-15.67702161618173
1,62487.31899256489,-15.67328811845095
1,62628.12490111287,-15.66634647227914
1,62769.2480948989,-15.66343329485591
1,62910.68928887824,-15.65951707247934
1,63052.44919961716,-15.65216057817898
1,63194.52854529663,-15.6547773113189
1,63336.92804571591,-15.64592424700932
1,63479.64842229625,-15.64815757904846
1,63622.69039808451,-15.6409530846215
1,63766.05469775682,-15.64366793074995
1,63909.74204762226,-15.63435818212963
1,64053.75317562654,-15.63637750664
1,64198.08881135569,-15.62939009042942
1,64342.74968603976,-15.632005898538
1,64487.7365325565,-15.63507983218475
1,64633.05008543512,-15.62896990114001
1,64778.69108085997,-15.62005954703587
1,64924.66025667426,-15.62715667621456
1,65070.95835238384,-15.62435178203153
1,65217.58610916095,-15.62404766704309
1,65364.54426984792,-15.62052489076881
1,65511.83357896094,-15.61956160469351
1,65659.45478269394,-15.62474129778841
1,65807.4086289222,-15.62886043689381
1,65955.69586720628,-15.62385417663956
1,66104.31724879573,-15.61807427968864
1,66253.27352663297,-15.61894707067014
1,66402.56545535702,-15.61726343489314
1,66552.1937913074,-15.62581565774124
1,66702.15929252793,-15.62922255410785
1,66852.46271877052,-15.62444343221468
1,67003.10483149912,-15.62893844943671
1,67154.08639389354,-15.62608544368995
1,67305.4081708532,-15.63738043250065
1,67457.07092900126,-15.63334403019521
1,67609.07543668823,-15.63811634436175
1,67761.42246399606,-15.63911792208474
1,67914.11278274187,-15.64618044825863
1,68067.14716648206,-15.64117924875629
1,68220.52639051608,-15.65596176484961
1,68374.25123189039,-15.65818800292431
1,68528.32246940242,-15.66674521673163
1,68682.74088360454,-15.66252302252753
1,68837.5072568079,-15.6700210131833
1,68992.62237308656,-15.67620232322054
1,69148.08701828131,-15.67854953065281
1,69303.90198000373,-15.67987114443709
1,69460.0680476402,-15.68543747359707
1,69616.58601235582,-15.69626988373514
1,69773.45666709852,-15.70068851508299
1,69930.68080660293,-15.70460550163685
1,70088.25922739458,-15.71280258672743
1,70246.19272779384,-15.72092425346566
1,70404.4821079199,-15.72629129148107
1,70563.12816969502,-15.73088873133801
1,70722.13171684838,-15.73497272122068
1,70881.49355492028,-15.74724698399236
1,71041.2144912662,-15.76161287697909
1,71201.29533506083,-15.76382485658728
1,71361.73689730228,-15.77725783007985
1,71522.53999081605,-15.78362116131408
1,71683.70543025929,-15.79095013685015
1,71845.2340321248,-15.80097049758972
1,72007.12661474527,-15.81461632925438
1,72169.38399829737,-15.82322723893684
1,72332.0070048059,-15.83011420950236
1,72494.99645814799,-15.84713202969999
1,72658.35318405721,-15.84887455173508
1,72822.07801012791,-15.86272520379381
1,72986.17176581918,-15.87237096829188
1,73150.63528245922,-15.88984062772334
1,73315.46939324951,-15.90493445428896
1,73480.67493326902,-15.91145896563431
1,73646.25273947846,-15.92416877823454
1,73812.20365072446,-15.94019982570198
1,73978.52850774393,-15.95564560917386
1,74145.22815316822,-15.96191377390143
1,74312.30343152746,-15.97333689862995
1,74479.75518925472,-15.99051067375588
1,74647.58427469047,-16.00880558971771
1,74815.79153808673,-16.02613017589637
1,74984.37783161152,-16.03200967395175
1,75153.34400935298,-16.05510228708093
1,75322.6909273239,-16.06631331456767
1,75492.41944346591,-16.08992924802883
1,75662.53041765392,-16.10540851711382
1,75833.02471170043,-16.11322422547542
1,76003.90318935992,-16.13420764900162
1,76175.16671633319,-16.1520449183664
1,76346.81616027179,-16.16693447015476
1,76518.85239078235,-16.18923147584787
1,76691.2762794311,-16.20186672253842
1,76864.08869974819,-16.2184360491506
1,77037.29052723206,-16.2391102488499
1,77210.88263935407,-16.25629431553773
1,77384.8659155628,-16.27668818190034
1,77559.24123728849,-16.29479741850447
1,77734.0094879476,-16.31850277080192
1,77909.17155294721,-16.34582954024719
1,78084.72831968957,-16.36259537309774
1,78260.68067757651,-16.39559186706557
1,78437.02951801407,-16.40728135887998
1,78613.77573441683,-16.42246228935495
1,78790.92022221266,-16.46582339318091
1,78968.46387884706,-16.48277726750785
1,79146.40760378783,-16.49509760909583
1,79324.7522985296,-16.52409774216674
1,79503.49886659834,-16.54533964196112
1,79682.64821355602,-16.57607852297182
1,79862.20124700516,-16.59313508252934
1,80042.15887659341,-16.60869252218417
1,80222.52201401816,-16.63719539851603
1,80403.29157303121,-16.66173555654646
1,80584.46846944337,-16.68551645942666
1,80766.05362112903,-16.70970229548118
1,80948.04794803097,-16.73602675922869
1,81130.45237216483,-16.76057154785964
1,81313.26781762394,-16.78384195678628
1,81496.4952105839,-16.81545769795029
1,81680.13547930736,-16.83445029191997
1,81864.18955414859,-16.86164615558284
1,82048.65836755837,-16.89591800426737
1,82233.54285408852,-16.91864691436785
1,82418.84395039684,-16.95010701141092
1,82604.56259525166,-16.9849305069228
1,82790.69972953672,-17.0041708592815
1,82977.25629625592,-17.0357722549117
1,83164.23324053806,-17.06095497608803
1,83351.63150964164,-17.08852888402082
1,83539.45205295969,-17.11591037620464
1,83727.69582202451,-17.14330380460314
1,83916.36377051265,-17.17476072855771
1,84105.45685424944,-17.20340782013164
1,84294.97603121422,-17.22830007848738
1,84484.92226154484,-17.25843476105125
1,84675.29650754276,-17.28665471790663
1,84866.09973367788,-17.31002216900283
1,85057.33290659325,-17.34602864630842
1,85248.99699511025,-17.37898369689193
1,85441.09297023328,-17.4097442028839
1,85633.62180515478,-17.44561794590329
1,85826.58447526011,-17.46546538427948
1,86019.98195813253,-17.50199950876859
1,86213.81523355817,-17.53404216151949
1,86408.08528353092,-17.55933841698031
1,86602.79309225747,-17.60049093893669
1,86797.93964616225,-17.62641654842093
1,86993.5259338925,-17.6609852925446
1,87189.55294632315,-17.69509804143429
1,87386.02167656198,-17.72606943738932
1,87582.93311995463,-17.75255575302307
1,87780.28827408951,-17.78707620720856
1,87978.08813880298,-17.82042903175543
1,88176.3337161844,-17.85098865832168
1,88375.0260105812,-17.88494788465817
1,88574.16602860391,-17.91433904227437
1,88773.7547791314,-17.95622284460935
1,88973.79327331576,-17.97841052874321
1,89174.28252458767,-18.01603448452858
1,89375.22354866144,-18.0620767952265
1,89576.61736354003,-18.08931335305258
1,89778.4649895204,-18.1273172790463
1,89980.7674491986,-18.15672074282078
1,90183.52576747494,-18.19622882358275
1,90386.74097155915,-18.23130997350494
1,90590.4140909757,-18.26196729704726
1,90794.54615756882,-18.29903055266891
1,90999.13820550802,-18.32566323845544
1,91204.191271293,-18.37240578381245
1,91409.70639375914,-18.41076950093412
1,91615.68461408268,-18.44400409217211
1,91822.12697578597,-18.48579423274929
1,92029.03452474278,-18.53121395947915
1,92236.40830918358,-18.55563314148838
1,92444.249379701,-18.59847193465169
1,92652.55878925485,-18.63336034808376
1,92861.33759317776,-18.6692551550483
1,93070.5868491803,-18.70564455320252
1,93280.30761735652,-18.73558877294869
1,93490.50096018917,-18.7783569161039
1,93701.16794255516,-18.82647105703096
1,93912.30963173097,-18.8613015572833
1,94123.92709739802,-18.89891352800447
1,94336.02141164808,-18.93716361424983
1,94548.59364898872,-18.97870437765511
1,94761.6448863488,-19.01497056131807
1,94975.17620308384,-19.05602400745466
1,95189.18868098149,-19.09496377542408
1,95403.6834042671,-19.12510203659272
1,95618.66145960917,-19.16836276080096
1,95834.12393612486,-19.21590752591138
1,96050.07192538537,-19.24997609141897
1,96266.50652142178,-19.28939335149903
1,96483.42882073023,-19.32586955606124
1,96700.83992227778,-19.36430099726626
1,96918.74092750782,-19.40060671168633
1,97137.13294034562,-19.44198187870794
1,97356.01706720404,-19.47856233754883
1,97575.39441698907,-19.52781733907485
1,97795.26610110542,-19.5511066523488
1,98015.63323346224,-19.60805735239328
1,98236.4969304787,-19.65856067699842
1,98457.85831108957,-19.68150159105502
1,98679.7184967511,-19.72990251029827
1,98902.07861144647,-19.77929357351485
1,99124.93978169169,-19.80557510852956
1,99348.30313654109,-19.87535049537541
1,99572.16980759327,-19.90236756093584
1,99796.54092899665,-19.93633165437041
1,100021.4176374553,-19.99650605861869
1,100246.8010722347,-20.04208548702095
1,100472.6923751674,-20.07295349732899
1,100699.0926906591,-20.11809692870601
1,100926.0031656941,-20.16545219016857
1,101153.4249498412,-20.21228058886642
1,101381.3591952599,-20.24918487376793
1,101609.8070567054,-20.2941768238921
1,101838.7696915355,-20.33827524141442
1,102068.2482597155,-20.37939561677675
1,102298.2439238249,-20.4213308054467
1,102528.7578490626,-20.46231309310001
1,102759.7912032533,-20.49375136148184
1,102991.345156853,-20.54676978658176
1,103223.4208829554,-20.60001292011638
1,103456.0195572973,-20.63712386313785
1,103689.1423582653,-20.67954194981556
1,103922.7904669008,-20.72398770950558
1,104156.9650669068,-20.74541206037447
1,104391.6673446536,-20.80057392538917
1,104626.8984891848,-20.85409249262994
1,104862.6596922231,-20.88585097938022
1,105098.9521481769,-20.92072881551222
1,105335.7770541458,-20.97259674672794
1,105573.135609927,-21.00756139407891
1,105811.0290180213,-21.05413592839868
1,106049.458483639,-21.1018380992494
1,106288.4252147063,-21.14474200076095
1,106527.9304218711,-21.18528949158951
1,106767.9753185096,-21.22838180035794
1,107008.561120732,-21.26969325840446
1,107249.6890473887,-21.32316360240845
1,107491.3603200769,-21.35580700048811
1,107733.5761631462,-21.38891380239573
1,107976.3378037053,-21.44325599885133
1,108219.6464716279,-21.49673636294823
1,108463.503399559,-21.5228274192633
1,108707.9098229213,-21.57906070866542
1,108952.8669799213,-21.6130439392565
1,109198.3761115555,-21.66407511032078
1,109444.438461617,-21.70065346700813
1,109691.0552767014,-21.73462558158029
1,109938.2278062136,-21.79498502877902
1,110185.9573023734,-21.83914247731348
1,110434.2450202228,-21.88622147063058
1,110683.0922176315,-21.91348610156792
1,110932.5001553037,-21.98454057515993
1,111182.4700967846,-22.0109896765887
1,111433.0033084663,-22.06102546989544
1,111684.1010595947,-22.10912451878197
1,111935.7646222758,-22.13658534084367
1,112187.9952714821,-22.17341739048718
1,112440.7942850588,-22.21112022599303
1,112694.162943731,-22.29251962071626
1,112948.1025311093,-22.33788946082704
1,113202.6143336969,-22.35502575269047
1,113457.6996408959,-22.41229809575621
1,113713.359745014,-22.46674422985557
1,113969.5959412708,-22.51666641890377
1,114226.4095278045,-22.54742786110819
1,114483.8018056785,-22.60366436726592
1,114741.774078888,-22.62817197961702
1,115000.3276543663,-22.67041922939376
1,115259.4638419921,-22.71600060588142
1,115519.1839545954,-22.75812114339767
1,115779.4893079645,-22.79986679825699
1,116040.3812208527,-22.85048168952269
1,116301.861014985,-22.88133124157032
1,116563.9300150646,-22.92912046475486
1,116826.5895487798,-22.99893347456321
1,117089.8409468103,-23.02674021999942
1,117353.685542835,-23.08296719344152
1,117618.1246735373,-23.11526318364683
1,117883.1596786131,-23.17609351193952
1,118148.7919007769,-23.22385753530087
1,118415.0226857689,-23.2713103181611
1,118681.8533823616,-23.31502928542776
1,118949.285342367,-23.35139543642857
1,119217.3199206429,-23.39113155521041
1,119485.9584751003,-23.45380088304152
1,119755.20236671,-23.50601449193766
1,120025.0529595094,-23.53110355383617
1,120295.5116206098,-23.59500654598028
1,120566.5797202029,-23.63796662909689
1,120838.2586315681,-23.65986468550279
1,121110.549731079,-23.72331991797627
1,121383.4543982109,-23.75695822038922
1,121656.9740155474,-23.80021193407867
1,121931.1099687877,-23.84376068244459
1,122205.8636467533,-23.89733496085547
1,122481.2364413954,-23.93756709218293
1,122757.2297478015,-23.97668772096079
1,123033.8449642029,-24.02739693097298
1,123311.0834919816,-24.07044446904448
1,123588.9467356773,-24.11330047362479
1,123867.4361029948,-24.153864616273
1,124146.5530048108,-24.19704509714546
1,124426.2988551812,-24.24532612681652
1,124706.6750713483,-24.27775924007738
1,124987.6830737481,-24.33460699578346
1,125269.3242860171,-24.36782182439689
1,125551.6001349999,-24.41453839187359
1,125834.5120507562,-24.45689914942576
1,126118.0614665682,-24.48813462461711
1,126402.2498189477,-24.55382319689868
1,126687.0785476436,-24.58128032042878
1,126972.5490956489,-24.62800598420241
1,127258.6629092083,-24.67100423656411
1,127545.4214378254,-24.71261923286622
1,127832.8261342698,-24.74762851081338
1,128120.8784545852,-24.78360225601664
1,128409.5798580957,-24.85407461745217
1,128698.9318074141,-24.866858264991
1,128988.9357684491,-24.92069130364563
1,129279.5932104122,-24.95772280818679
1,129570.9056058259,-25.00679430649497
1,129862.8744305307,-25.04820188948598
1,130155.5011636927,-25.09514889147919
1,130448.7872878109,-25.15520064492831
1,130742.7342887253,-25.18656946832315
1,131037.3436556236,-25.22573700426572
1,131332.6168810494,-25.28629875241852
1,131628.5554609094,-25.33176610449815
1,131925.1608944812,-25.36011897741435
1,132222.4346844208,-25.40718141999577
1,132520.3783367703,-25.47174294707575
1,132818.993360965,-25.49828491934971
1,133118.2812698421,-25.54968818976515
1,133418.2435796473,-25.55970894268306
1,133718.8818100432,-25.61490065571727
1,134020.1974841166,-25.64665962409997
1,134322.1921283863,-25.70313886318457
1,134624.8672728112,-25.74141378138929
1,134928.2244507972,-25.79937157727824
1,135232.265199206,-25.82820702644312
1,135536.9910583622,-25.88836296025237
1,135842.4035720612,-25.90311247974347
1,136148.5042875773,-25.97463138692633
1,136455.2947556712,-26.00918538383585
1,136762.7765305981,-26.03541751378716
1,137070.9511701154,-26.08266533969086
1,137379.8202354907,-26.13822029388374
1,137689.3852915098,-26.1888058502475
1,137999.6479064843,-26.20140501412362
1,138310.6096522601,-26.23232829694167
1,138622.2721042246,-26.30187681218976
1,138934.6368413154,-26.35109167794737
1,139247.7054460279,-26.35132205736288
1,139561.4795044234,-26.44067866578171
1,139875.9606061371,-26.47295954458817
1,140191.1503443864,-26.51685324365827
1,140507.0503159787,-26.55586734023347
1,140823.6621213194,-26.62914119157041
1,141140.9873644204,-26.63727644254618
1,141459.0276529079,-26.67887475787468
1,141777.7845980307,-26.74608806541154
1,142097.2598146682,-26.75507715441661
1,142417.4549213388,-26.81601118405326
1,142738.3715402079,-26.83640009707866
1,143060.0112970963,-26.86728339944747
1,143382.3758214884,-26.91946064464982
1,143705.4667465401,-27.00572736572591
1,144029.2857090878,-27.04102572854911
1,144353.8343496559,-27.04575616230905
1,144679.1143124658,-27.13177809354598
1,145005.1272454436,-27.16090059605495
1,145331.8748002288,-27.20962044860937
1,145659.358632183,-27.21774383405548
1,145987.5804003975,-27.26066027328056
1,146316.5417677021,-27.32488441458434
1,146646.244400674,-27.36212305414271
1,146976.6899696453,-27.43002902025715
1,147307.8801487121,-27.42852818383707
1,147639.8166157428,-27.48394192554033
1,147972.5010523868,-27.51871171796358
1,148305.9351440828,-27.56619567267976
1,148640.120580067,-27.62059348815672
1,148975.0590533827,-27.64911098202563
1,149310.7522608876,-27.69859060068588
1,149647.2019032635,-27.72351934726659
1,149984.4096850242,-27.80325698768312
1,150322.3773145243,-27.81877630479464
1,150661.106503968,-27.86159020981641
1,151000.5989694178,-27.89263452816201
1,151340.856430803,-27.94038430346132
1,151681.8806119285,-27.97036867183433
1,152023.6732404836,-28.01525989606175
1,152366.2360480506,-28.04166197767645
1,152709.5707701138,-28.09719063332804
1,153053.6791460679,-28.17079146116462
1,153398.5629192273,-28.17853322090468
1,153744.2238368347,-28.21972718726709
1,154090.6636500699,-28.2614410480175
1,154437.8841140586,-28.28582033035936
1,154785.8869878816,-28.34554580419238
1,155134.6740345835,-28.36778022681706
1,155484.2470211815,-28.44450505159217
1,155834.6077186747,-28.48627951382012
1,156185.7579020528,-28.507600956492
1,156537.6993503052,-28.54634519860671
1,156890.43384643,-28.59769503232485
1,157243.9631774429,-28.64053151387936
